,SalesID,SalePrice
2729,6258090,14177.686237373739
2730,6258095,12239.405303030304
2731,6258097,11743.38685966811
2732,6258099,11920.335768398269
2733,6258110,12866.041125541125
2734,6258113,11209.767857142859
2735,6258116,12484.950892857143
2736,6258118,12094.477137445887
2737,6258120,11967.718073593076
2738,6258125,11869.273268398267
2739,6258127,13537.551406926406
2740,6258128,13538.47271825397
2741,6258133,13501.92343073593
2742,6258136,12485.304383116883
2743,6258163,13566.775793650793
2744,6258168,13193.91617063492
2745,6258174,20588.472222222223
2746,6258177,13758.256448412702
2747,6258178,13907.369273088025
2748,6258180,12492.492559523811
2749,6258182,13703.965773809523
2750,6258187,14172.389537545789
2751,6258200,16548.179563492064
2752,6258201,16851.74761002886
2753,6258214,15189.644435425687
2754,6258219,19745.882414369255
2755,6258224,16498.216765873014
2756,6258226,14027.658730158728
2757,6258229,16350.199852231099
2758,6258232,18094.39687049062
2759,6258234,17978.234126984127
2760,6258237,18320.013077200576
2761,6258249,16641.116071428572
2762,6258250,22786.87987012987
2763,6258252,16769.34997294372
2764,6258255,21017.714195526696
2765,6258269,17682.645202020205
2766,6258270,21143.787131180223
2767,6258272,18967.683531746035
2768,6258273,18094.861111111113
2769,6258274,20095.80893759019
2770,6258277,17243.596230158728
2771,6258279,18632.63392857143
2772,6258285,18388.655753968254
2773,6258289,12399.767361111111
2774,6258291,12571.867559523813
2775,6258305,14445.458829365078
2776,6258310,14473.467261904763
2777,6258312,17065.396825396823
2778,6258313,17019.348845598844
2779,6258315,17112.450396825396
2780,6258317,17379.54861111111
2781,6258318,17721.54626623376
2782,6258319,17546.8712797619
2783,6258321,17496.63318452381
2784,6258322,18780.530753968258
2785,6258326,19739.151785714283
2786,6258327,18896.444354256855
2787,6258330,19693.794642857145
2788,6258334,19194.876893939396
2789,6258336,19722.003517316014
2790,6258338,22071.557539682537
2791,6258364,24216.285515873013
2792,6258365,25705.590277777774
2793,6258366,17416.38492063492
2794,6258368,17424.271825396827
2795,6258370,17234.718253968254
2796,6258376,15992.911931818182
2797,6258385,17477.583874458873
2798,6258386,15057.329094516597
2799,6258388,17958.3869047619
2800,6258389,17272.16641865079
2801,6258393,18969.373759920636
2802,6258412,18159.04761904762
2803,6258420,15980.417794011544
2804,6258425,12962.222222222223
2805,6258429,21270.847312409813
2806,6258444,18133.655753968254
2807,6258449,18427.754283910534
2808,6258451,21205.42388167388
2809,6258471,20317.92043650793
2810,6258478,22073.59206349206
2811,6258479,21546.70714285714
2812,6258487,21316.74682539682
2813,6258495,32389.910714285717
2814,6258496,35250.692460317456
2815,6258500,35841.43181818181
2816,6258503,44310.0257034632
2817,6258504,44310.0257034632
2818,6258506,15342.04861111111
2819,6258508,18041.299603174608
2820,6258517,20056.210317460318
2821,6258523,21951.488095238095
2822,6258528,21603.09027777778
2823,6258531,19604.654130591633
2824,6258533,19852.500000000007
2825,6258539,21561.765873015876
2826,6258541,22405.868055555555
2827,6258542,21367.514880952378
2828,6258545,21174.198232323233
2829,6258564,21809.598214285714
2830,6258565,22036.056547619046
2831,6258566,21432.092352092353
2832,6258567,21882.514880952378
2833,6258568,21924.181547619046
2834,6258569,19823.83531746032
2835,6258578,23203.295454545452
2836,6258579,23042.49188311688
2837,6258585,22922.403273809523
2838,6258586,18174.876893939392
2839,6258587,23387.152777777774
2840,6258588,22959.128787878784
2841,6258590,24282.085137085138
2842,6258596,24764.13690476191
2843,6258599,26481.07142857143
2844,6258601,25651.309523809523
2845,6258602,24854.76190476191
2846,6258604,25651.309523809523
2847,6258612,20945.282738095244
2848,6258615,21941.164772727272
2849,6258622,22824.553571428572
2850,6258624,25665.23809523809
2851,6258625,22944.345238095237
2852,6258627,27516.956845238095
2853,6258631,25667.063492063495
2854,6258635,25006.041666666668
2855,6258636,26149.13690476191
2856,6258638,21150.215928077774
2857,6258639,25120.595238095244
2858,6258640,24865.654761904763
2859,6258641,19504.476190476194
2860,6258642,24833.095238095244
2861,6258662,24794.884768009764
2862,6258692,24409.87599206349
2863,6258695,30863.93668831169
2864,6258696,35910.95734126984
2865,6258699,17596.495535714286
2866,6258707,20523.586309523806
2867,6258718,22488.143939393936
2868,6258721,26581.755952380958
2869,6258722,22885.170454545452
2870,6258724,22657.064393939396
2871,6258725,22657.064393939396
2872,6258728,23620.17857142857
2873,6258730,28278.61607142857
2874,6258732,19865.69435425685
2875,6258733,23620.17857142857
2876,6258737,23742.05357142857
2877,6258738,23786.845238095233
2878,6258739,23710.80357142857
2879,6258740,23243.652597402594
2880,6258741,23742.05357142857
2881,6258745,25413.48214285714
2882,6258749,27241.25992063492
2883,6258751,27152.123015873018
2884,6258754,26657.549603174604
2885,6258756,27129.623015873018
2886,6258760,30089.712301587297
2887,6258761,27129.623015873018
2888,6258765,28148.92857142857
2889,6258768,27637.31150793651
2890,6258771,41164.24503968254
2891,6258773,54934.94408369409
2892,6258774,54647.682178932184
2893,6258775,24962.94642857143
2894,6258782,25857.810019841272
2895,6258784,26589.136904761905
2896,6258787,25788.427579365078
2897,6258788,26234.668560606056
2898,6258789,26587.05357142857
2899,6258799,27591.72619047619
2900,6258811,22309.323511904764
2901,6258880,8231.900183150183
2902,6258887,18656.641865079364
2903,6258893,56380.875270562756
2904,6258900,27107.757936507936
2905,6258906,27923.606150793657
2906,6258908,28682.251984126982
2907,6258910,27974.832269119768
2908,6258917,27923.606150793657
2909,6258939,26779.81150793651
2910,6258941,28935.178571428572
2911,6258948,26917.87698412699
2912,6258953,27040.848214285717
2913,6258956,19105.59613997114
2914,6258957,28806.304761904765
2915,6258964,27153.065476190473
2916,6258966,27130.565476190473
2917,6258967,27830.5505952381
2918,6258968,27923.606150793657
2919,6258969,26572.797619047622
2920,6258972,27923.606150793657
2921,6258977,27264.0625
2922,6258980,27479.057539682544
2923,6258982,27947.22222222222
2924,6258985,24901.744678932177
2925,6258989,28599.970238095244
2926,6258990,27679.647817460318
2927,6258992,27935.401785714283
2928,6258993,27521.681547619046
2929,6258994,27935.401785714283
2930,6258997,28462.470238095244
2931,6259009,28366.825396825396
2932,6259010,7512.479166666666
2933,6259014,69068.4233127983
2934,6259015,30952.984951159946
2935,6259017,29184.866071428572
2936,6259024,28993.199404761912
2937,6259027,32194.880952380954
2938,6259030,28975.5009920635
2939,6259035,28993.199404761912
2940,6259036,27144.568452380954
2941,6259039,30781.200396825396
2942,6259046,27129.759424603177
2943,6259047,30827.4751984127
2944,6259054,28551.954365079368
2945,6259063,27071.748511904763
2946,6259064,27665.27033730159
2947,6259070,18446.86507936508
2948,6259071,18586.934523809527
2949,6259076,28709.548611111106
2950,6259079,26848.53422619048
2951,6259080,27665.27033730159
2952,6259082,26848.53422619048
2953,6259084,31395.927579365078
2954,6259086,26848.53422619048
2955,6259089,26607.581845238095
2956,6259090,31278.521825396823
2957,6259092,27888.973214285717
2958,6259094,26848.53422619048
2959,6259098,27390.771329365078
2960,6259104,27390.771329365078
2961,6259106,28561.254960317463
2962,6259108,27442.056051587297
2963,6259112,27335.828373015876
2964,6259122,28779.4494047619
2965,6259126,28244.33035714286
2966,6259128,28244.33035714286
2967,6259130,30632.022023809513
2968,6259133,28551.954365079368
2969,6259136,28462.470238095244
2970,6259146,29438.179563492064
2971,6259151,29348.69543650794
2972,6259159,28618.014971139975
2973,6259165,29078.37572150072
2974,6259166,31729.162157287163
2975,6259172,23006.377840909096
2976,6259174,29880.753968253972
2977,6259176,28935.178571428572
2978,6259178,28929.37770562771
2979,6259184,26978.045634920632
2980,6259193,10965.026605339106
2981,6259219,11550.950712481961
2982,6259220,11046.1773989899
2983,6259230,11674.952651515152
2984,6259238,10772.285533910534
2985,6259240,14471.235119047618
2986,6259247,26916.997655122657
2987,6259248,31044.990079365078
2988,6259251,28527.96491702742
2989,6259252,30819.62797619048
2990,6259253,28241.210317460318
2991,6259259,29912.72591991342
2992,6259260,29912.72591991342
2993,6259261,29912.72591991342
2994,6259262,30041.545364357862
2995,6259264,30041.545364357862
2996,6259265,29741.28472222222
2997,6259268,27959.236111111113
2998,6259269,30790.87797619048
2999,6259270,28071.736111111113
3000,6259274,27959.236111111113
3001,6259276,29111.232864357862
3002,6259281,31090.133928571428
3003,6259286,20140.644841269845
3004,6259287,30230.60515873016
3005,6259292,29941.35912698412
3006,6259293,30792.8823953824
3007,6259296,30543.76893939394
3008,6259312,28929.725066600065
3009,6259324,64200.3373015873
3010,6259328,24540.03968253968
3011,6259341,12766.328373015871
3012,6259349,42792.6663961039
3013,6259352,12318.662698412696
3014,6259356,12501.861697330447
3015,6259373,12860.347222222223
3016,6259377,12860.347222222223
3017,6259391,13025.61507936508
3018,6259392,35845.426812770565
3019,6259401,17784.3501984127
3020,6259402,19411.41865079365
3021,6259403,19982.172619047622
3022,6259405,72616.47817460317
3023,6259408,29152.79265873016
3024,6259413,29387.91937229438
3025,6259420,28258.926767676778
3026,6259421,29766.428571428572
3027,6259424,26932.346681096686
3028,6259425,29967.69841269841
3029,6259437,29047.96130952381
3030,6259443,18586.934523809527
3031,6259447,72457.73809523808
3032,6259448,72096.9742063492
3033,6259449,73457.66369047618
3034,6259454,74734.93100649351
3035,6259455,74338.72023809524
3036,6259456,72775.248015873
3037,6259487,12473.728174603173
3038,6259488,14160.782738095237
3039,6259507,13477.326388888887
3040,6259510,12973.417658730159
3041,6259511,12973.417658730159
3042,6259516,13025.61507936508
3043,6259517,13094.28052849928
3044,6259519,13587.817460317461
3045,6259535,13338.511904761905
3046,6259536,12304.79292929293
3047,6259537,12451.24503968254
3048,6259540,12493.467261904765
3049,6259560,27218.93849206349
3050,6259561,29299.36507936508
3051,6259564,25991.243235930735
3052,6259581,68512.21573565324
3053,6259629,41758.53941197692
3054,6259641,14021.140873015873
3055,6259644,13385.13888888889
3056,6259652,14085.327380952378
3057,6259654,53368.17880036628
3058,6259676,42743.13266594516
3059,6259732,26362.01884920635
3060,6259739,9875.508612914864
3061,6259743,8851.716450216449
3062,6259745,14263.253968253968
3063,6259823,23397.33563311688
3064,6259826,22674.044462481957
3065,6259827,20057.65579906205
3066,6259830,23704.159000721498
3067,6259846,21154.13171897547
3068,6259848,21669.12022005772
3069,6259849,23431.230158730166
3070,6259850,21192.459866522368
3071,6259860,23222.404175685428
3072,6259882,24958.86607142857
3073,6259884,24151.406430375177
3074,6259892,20182.534722222226
3075,6259894,23260.865079365078
3076,6259897,31870.75892857143
3077,6259898,20521.40827922078
3078,6259917,12952.850694444442
3079,6259938,21319.53539862915
3080,6259946,20037.669101731597
3081,6259947,22384.665854978353
3082,6259948,21618.4852994228
3083,6259952,20134.70238095238
3084,6259954,22384.665854978353
3085,6259956,22256.97939213564
3086,6259957,22455.043966450216
3087,6259959,19698.167162698413
3088,6259960,25510.337301587304
3089,6259971,19539.635416666664
3090,6259978,22384.665854978353
3091,6259980,22384.665854978353
3092,6259982,25595.74224386724
3093,6259983,25595.74224386724
3094,6259984,14399.261408730159
3095,6259995,17813.700396825392
3096,6260084,17761.612103174608
3097,6260087,13040.454365079362
3098,6260093,13241.81186868687
3099,6260175,27468.08982683983
3100,6260194,26852.64475108225
3101,6260195,28346.460588023085
3102,6260484,50744.505112942614
3103,6260518,25701.052489177484
3104,6260525,42080.758928571435
3105,6260527,30883.581349206343
3106,6260532,32909.80158730159
3107,6260533,31931.14267676767
3108,6260546,33537.0919011544
3109,6260551,35830.06313131313
3110,6260553,34931.8384920635
3111,6260555,39165.11093073594
3112,6260695,18506.379193722947
3113,6260699,17513.40277777778
3114,6260703,15388.974206349207
3115,6260704,18163.174603174608
3116,6260705,18115.41621572872
3117,6260706,18996.019570707078
3118,6260709,18927.591450216456
3119,6260732,34235.16098484848
3120,6260733,33980.64484126984
3121,6260739,36737.589285714275
3122,6260742,32921.15575396826
3123,6260744,33423.88888888889
3124,6260747,34426.026785714275
3125,6260755,35104.88455988455
3126,6260757,34329.503968253965
3127,6260758,36986.1259920635
3128,6260760,47843.06277056277
3129,6260763,52789.21987734488
3130,6260767,26552.62400793651
3131,6260780,30518.98561507936
3132,6260786,28338.184523809534
3133,6260790,33656.1259920635
3134,6260792,33473.289731102224
3135,6260794,32138.503787878784
3136,6260808,17450.796130952378
3137,6260809,14420.025928932178
3138,6260820,17482.712436868685
3139,6260874,12688.251848845597
3140,6260877,14778.037878787878
3141,6260879,15866.245535714286
3142,6260887,20026.877844377846
3143,6260906,35530.67259129759
3144,6260921,45797.37599206349
3145,6260925,30840.60651154401
3146,6260947,29810.860028860025
3147,6260951,15665.43353174603
3148,6260955,15357.296626984127
3149,6260960,17536.612103174608
3150,6260965,15618.593177655674
3151,6260970,17644.10443722944
3152,6260976,18219.96617965368
3153,6260980,15268.338293650793
3154,6260981,17265.040584415587
3155,6260984,16967.3777958153
3156,6260998,20348.578869047626
3157,6260999,15618.593177655674
3158,6261005,18008.44990079365
3159,6261012,15803.452380952382
3160,6261013,19665.152777777777
3161,6261014,19665.152777777777
3162,6261016,21159.069940476194
3163,6261021,20750.614989177488
3164,6261023,21172.96121933622
3165,6261026,17616.138167388166
3166,6261041,14876.17063492063
3167,6261042,15844.489087301588
3168,6261057,19456.67523448774
3169,6261063,16267.917568542573
3170,6261065,20823.044642857138
3171,6261069,17726.925505050505
3172,6261071,18445.920138888887
3173,6261073,20705.404265873025
3174,6261090,38703.972763347774
3175,6261091,40088.27876984128
3176,6261101,44744.87599206349
3177,6261102,37618.13627344878
3178,6261131,21255.44507575758
3179,6261133,20957.69277597403
3180,6261298,31760.477092352092
3181,6261301,33791.706349206346
